unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
52,81,0.8159687449702588,0.6393322391109284,-0.6230674952495453,0.09401036881237688,0.2623594936462481,-0.09964752613557153,0.4465118240584829,-0.2866435403797466,-0.11195258663061275,-1.030237398328473,-1.8207108729018866,0.423667552931671,1.0117479427542233,0.9526071364314468,77,0
52,82,0.8430851396912977,0.5957255095113362,-0.5332869422022324,0.10313304354181281,0.2760309381212844,-0.06148653261132179,0.3280562545711837,-0.27327559395419315,-0.14363061655791046,-0.9686385089681185,-1.7992316744442682,0.531178322138737,1.0117479427542233,0.9526071364314468,76,0
52,83,0.8846140297890239,0.5234409128739189,-0.4509535361728777,0.23813488260991844,0.384467015697193,-0.09457672633326213,0.29256167746656836,-0.12818812437604726,-0.13627565492466262,-0.9478662789922301,-1.8084310667739536,0.5137113100527676,1.0117479427542233,0.9526071364314468,75,0
52,84,0.8696464086527543,0.5797296145176001,-0.6326429231821065,0.16675780939788998,0.32983166418015386,-0.12734534203813241,0.42163529202493916,-0.05029663358868844,-0.10554811250144991,-1.115203231205204,-1.760976411383692,0.5111813554747723,1.0117479427542233,0.9526071364314468,74,0
52,85,0.9773916766154105,0.5752790919148321,-0.46955680349897366,0.1092027190870795,0.3499097510773626,-0.11368623665558326,0.4315081852280024,-0.262354011687836,-0.14662729017222198,-1.0863615869638317,-1.8887929118646607,0.5392580484319489,1.0117479427542233,0.9526071364314468,73,0
52,86,0.840787682851118,0.577933910144556,-0.4871150086151993,0.14510400025850057,0.3094426516426372,-0.10406851491451327,0.32785943001246304,-0.2507846826553339,-0.12853628879987716,-0.9822874103504516,-1.8779314859269283,0.4472541314445053,1.0117479427542233,0.9526071364314468,72,0
52,87,0.9274547383280068,0.48740277484142236,-0.5104630482845807,0.23737930811232633,0.43003870542765243,-0.08670236453088856,0.4558000768108902,-0.19504317545885388,-0.11094406396926881,-0.9121747557436533,-1.8071867889037434,0.41779607604716995,1.0117479427542233,0.9526071364314468,71,0
52,88,0.9607366894309513,0.5396213532740556,-0.6398559985658872,0.1130804584952299,0.30628278743884074,-0.07403696318597133,0.5309756654340833,-0.19585160950705746,-0.12791979724818478,-0.8931793626958736,-1.7437504334069112,0.444196174740243,1.0117479427542233,0.9526071364314468,70,0
52,89,0.9143432140943432,0.5513304726010081,-0.49430156485046794,0.1649381758162731,0.31377968168094195,-0.07610759247331998,0.42206428286756664,-0.18019368892142598,-0.1967400958332292,-1.0218531552969887,-1.8365308935594604,0.4564403495207871,1.0117479427542233,0.9526071364314468,69,0
52,90,0.915899767886157,0.6309012520807236,-0.5503600925915827,0.18522580718123613,0.31263995233311426,-0.085080948900472,0.3612023286021117,-0.4017837710319817,-0.12776019901392585,-1.102272387912469,-1.822389171286044,0.5716666585472154,1.0117479427542233,0.9526071364314468,68,0
52,91,0.941455829134475,0.6029091768990839,-0.6204211735452118,0.20224164164808997,0.2812439972558115,-0.05092422227280135,0.379685141449327,-0.2096992331527929,-0.15832855390996617,-0.932299584093208,-1.8016618329280616,0.48338109884715574,1.0117479427542233,0.9526071364314468,67,0
52,92,0.8732437488547656,0.584897973089437,-0.41940503021192443,0.16414863617389122,0.35494941960736315,-0.09941003357533587,0.32745255647772564,-0.12055462879324766,-0.12345040256151649,-0.9854204542185502,-1.816357438183217,0.4428742299121602,1.0117479427542233,0.9526071364314468,66,0
52,93,0.8296615187664498,0.5698781311530154,-0.5178414540559371,0.18695144770630967,0.37180505091823923,-0.0016545860833070414,0.3769841967771702,-0.1986864742254597,-0.08651100173026885,-0.948693521934914,-1.8349783722568247,0.5234383350381999,1.0117479427542233,0.9526071364314468,65,0
52,94,0.8138882319171734,0.521210472393947,-0.45202628604890294,0.21962569369251805,0.2864489921670334,-0.13016819891464476,0.3386343539548914,-0.36741105166534715,0.030928482137386026,-1.0889921558967985,-1.893994771154582,0.4912309385509136,1.0117479427542233,0.9526071364314468,64,0
52,95,0.8126890341909216,0.5182732678774528,-0.4969390211582973,0.21255102261242315,0.326773054534385,-0.09188285135368626,0.44286842345479216,-0.29698876921292966,-0.1507008126740194,-1.0285344778770142,-1.7789854491273607,0.5101547520243896,1.0117479427542233,0.9526071364314468,63,0
52,96,0.887918169064946,0.5205623301587682,-0.5529731368884819,0.07694781519092686,0.4223334194864315,-0.13514883330939173,0.3955164429148767,-0.31294400952311086,-0.11166223280502043,-0.9608848566078992,-1.8052591460559662,0.5197462256088043,1.0117479427542233,0.9526071364314468,62,0
52,97,0.9268462046588165,0.562418916090065,-0.5882139036204689,0.10131820303670269,0.2750719931177795,-0.08274561605279766,0.4204673720161351,-0.16444260145055206,-0.0011463734077819532,-0.8866951128473377,-1.8504411866771013,0.48564734620470895,1.0117479427542233,0.9526071364314468,61,0
52,98,0.8880763417526705,0.5787907231560461,-0.4837758358141477,0.20355358659126888,0.2965130436622126,-0.11382639823429035,0.34899014030366765,-0.24617952260406917,-0.07003281438317506,-1.0537235503698879,-1.7385500396335232,0.4822743778039837,1.0117479427542233,0.9526071364314468,60,0
52,99,0.9081701802190358,0.5886474457003685,-0.5184218875911486,0.1607422616989463,0.34546287302508044,-0.048787552157160075,0.38616513647598405,-0.15405785752167,-0.12261615001875592,-1.151744247073112,-1.7714097979399295,0.5176719177665411,1.0117479427542233,0.9526071364314468,59,0
52,100,0.8835484045013707,0.578997797910347,-0.5588445542174217,0.17579214860882494,0.39129213436877675,-0.11352195228262409,0.49781734324840615,-0.2003277931099354,-0.11659947634801227,-1.0145869018603688,-1.7942574894480257,0.5493214307199871,1.0117479427542233,0.9526071364314468,58,0
52,101,0.8723640033634945,0.5030730664861232,-0.37416179096319946,0.2123466786959878,0.37207813868017225,-0.07071582089520063,0.3424090564537576,-0.16865915779550683,-0.15278635766937543,-0.9404533858754208,-1.7904816996773312,0.4936783832898847,1.0117479427542233,0.9526071364314468,57,0
52,102,0.8397026812783617,0.5235395092029391,-0.5619600482309153,0.1982484320464664,0.36451866914758685,-0.05515015613329301,0.21146460724744118,-0.2635536972918718,-0.007121284782513067,-1.1098028226871168,-1.8689782666187258,0.5079390231290032,1.0117479427542233,0.9526071364314468,56,0
52,103,0.8819896545919494,0.6370081727232364,-0.4297571865387081,0.19407456034098988,0.3460686223102345,-0.04417916452207713,0.44870857961324484,-0.3405799191754754,-0.13807406523266713,-0.9930358691303529,-1.7946441306747236,0.44437047655184364,1.0117479427542233,0.9526071364314468,55,0
52,104,0.8396851758858997,0.5367594692322285,-0.43032031004225324,0.19226937438594416,0.4110778132085461,-0.06555201390162972,0.39711843395661905,-0.2637229809606721,0.014210192835399094,-0.9472236741740026,-1.861684699522442,0.5235134787066339,1.0117479427542233,0.9526071364314468,54,0
52,105,0.8749071516304032,0.6446541458543316,-0.5909098150547675,0.1464409369459802,0.38255495675007006,-0.055111448842984044,0.3296091226976281,-0.17630278445525024,-0.10208177311843167,-1.0106187837904717,-1.8050369028738542,0.5127089778526104,1.0117479427542233,0.9526071364314468,53,0
52,106,0.915153466070461,0.6537254043057129,-0.41170652039311983,0.138289220032953,0.3180902420393089,-0.09948348507297772,0.4620701487684481,-0.1950803944963502,-0.1275116225890857,-0.9689661336578301,-1.8783797553035042,0.4736835081509934,1.0117479427542233,0.9526071364314468,52,0
52,107,0.8475840267603373,0.5092444604932594,-0.5214472336916801,0.16664183506303293,0.33195037489605184,-0.11304704332818806,0.37433649109858463,-0.26600640441067963,-0.026263900556580448,-1.060545717155672,-1.8570323992050923,0.4015228723932695,1.0117479427542233,0.9526071364314468,51,0
52,108,0.8515909501103319,0.5868735068385147,-0.5175322121451437,0.17890429989935125,0.3471600075271374,-0.02346359509365449,0.28135043099726775,-0.27481959096460606,-0.15393671898505867,-0.8807423620024225,-1.8652026997871594,0.5621181966122847,1.0117479427542233,0.9526071364314468,50,0
52,109,0.7851431337153925,0.6210860895212623,-0.5196675668761346,0.184221259690317,0.2863407229941115,-0.08951564763634592,0.27904943628171797,-0.2731602306121819,-0.03401151401121795,-1.0444196529844814,-1.8895448277913902,0.43413818293654766,1.0117479427542233,0.9526071364314468,49,0
52,110,0.8781507483567617,0.657452616051518,-0.4472369113648967,0.19069394854951544,0.3989287702260706,-0.06447041438639042,0.368477011246149,-0.2520537989504546,-0.1486231110996098,-1.1214418713317034,-1.8434983443646482,0.5115368783949256,1.0117479427542233,0.9526071364314468,48,0
52,111,0.9181578821443694,0.5496794091872228,-0.48190626191958613,0.15555558786835774,0.2664905691850022,-0.06597431729962369,0.26115263326570426,-0.13188616404705217,-0.06940177315329327,-0.7246284298613008,-1.8559633896294636,0.4868769121098465,1.0117479427542233,0.9526071364314468,47,0
52,112,0.9502474288550192,0.5665944900322022,-0.46935818139784413,0.24011195367836163,0.41754988428224127,-0.10322020281366825,0.41443865100161054,-0.18076449502218672,0.08894040554983251,-0.961756897833391,-1.7495902812549302,0.48826126925001473,1.0117479427542233,0.9526071364314468,46,0
52,113,0.7747733219576459,0.6147333975643254,-0.4292583624316047,0.2384081223374976,0.3289456809795998,-0.07230530034316995,0.3149848677735694,-0.20442367513555926,-0.059884085896624244,-0.9396698029869863,-1.8455119344090596,0.570249757754198,1.0117479427542233,0.9526071364314468,45,0
52,114,0.8925211676851161,0.5560793483895036,-0.48278324515118615,0.15682213143913581,0.3170407485169782,-0.09018867526099478,0.4561131622046727,-0.20675822125449395,0.08658472272693919,-0.9727996466399829,-1.8547405700762227,0.5533194163029049,1.0117479427542233,0.9526071364314468,44,0
52,115,0.8585154213691363,0.6280959141427742,-0.44862610335226655,0.2301634871141682,0.4165289229089033,-0.09621605427650318,0.3514814287937759,-0.14539956641804977,0.03399838368324309,-0.9697812027283792,-1.8540665465752322,0.3973223862887711,1.0117479427542233,0.9526071364314468,43,0
52,116,0.8034801208187456,0.5895350980047859,-0.3836821751703655,0.18449130142194908,0.37515214678544745,-0.06413740288414396,0.5066268109103312,-0.21317677325377138,0.08618239266276445,-1.130044986653463,-1.8045278891995102,0.5788101522628706,1.0117479427542233,0.9526071364314468,42,0
52,117,0.8824171540722296,0.6438517228268876,-0.45194688799668115,0.19912705821820928,0.32027766986296924,-0.09378232729917473,0.449806009232954,-0.2812268156117716,0.05228515086898108,-1.0521647890481671,-1.7987480675205798,0.5599700751564017,1.0117479427542233,0.9526071364314468,41,0
52,118,0.893051055646287,0.6488527741486402,-0.33375299059892655,0.15931464573847806,0.3924466371295644,-0.07952988237241201,0.3363185908229216,-0.36956969042783006,0.019998531705205613,-1.0291190341163343,-1.8221978716393663,0.5021367055269444,1.0117479427542233,0.9526071364314468,40,0
52,119,0.7778808205456791,0.6180650236355079,-0.4720566918313237,0.23679955838103167,0.3670327590246767,-0.07070184402067949,0.4221105702165488,-0.2582051332333338,0.005242105716753528,-1.0230652365006967,-1.7586810804928021,0.5416781570859851,1.0117479427542233,0.9526071364314468,39,0
52,120,0.7865920966027431,0.5503306726567087,-0.4747528285546794,0.1619716669224457,0.24405709356589717,-0.03257257736461377,0.3358305528678772,-0.3099859274321612,0.025927933803165302,-1.000178143019885,-1.916030407905584,0.506806534685196,1.0117479427542233,0.9526071364314468,38,0
52,121,0.8485546986646936,0.5504891775125331,-0.4697480382372798,0.1946408040955028,0.3990700282407722,-0.07773654899098316,0.24045303319124164,-0.2179339445736902,0.025393278056868505,-0.9262239831810483,-1.8534857997812895,0.5254188203372248,1.0117479427542233,0.9526071364314468,37,0
52,122,0.7782086262980539,0.6004353381629242,-0.40862296718211244,0.1422433081363704,0.2717408422710164,-0.143288466355278,0.362062482677824,-0.17988681201091428,0.04078435197114866,-0.9159465985920795,-1.7748454417985935,0.4678589398102874,1.0117479427542233,0.9526071364314468,36,0
52,123,0.8036697599757887,0.5918256849995739,-0.37766198217030894,0.1841143885967376,0.47476677547228163,-0.0008494585286556444,0.4641084861707615,-0.2799717931265302,0.13846843334443945,-0.9812330283578944,-1.8109417262030427,0.5437258834358359,1.0117479427542233,0.9526071364314468,35,0
52,124,0.7551081836269007,0.6615786350714769,-0.4174135856684387,0.20644008478374448,0.3332172185106403,-0.05114921079182978,0.38709153102739957,-0.4077254614577539,0.09081054585626239,-0.9899742924125589,-1.8508920278889076,0.4778062026308566,1.0117479427542233,0.9526071364314468,34,0
52,125,0.8139293653285087,0.5860272100150121,-0.43793468203775254,0.13147603354137005,0.46797697188632503,-0.08043731832332385,0.4083378910550963,-0.2463870512395891,0.03410809591282772,-1.1233829004553837,-1.8634479950506972,0.49776528683544435,1.0117479427542233,0.9526071364314468,33,0
52,126,0.8333485868600022,0.48699915918121606,-0.48276257279508733,0.21135961355679103,0.4170880516397553,-0.08604440259011999,0.3257717259853547,-0.23726610470580745,0.14570811161540287,-1.0929886425528936,-1.8291154366173623,0.5554995994732723,1.0117479427542233,0.9526071364314468,32,0
52,127,0.7711138682140846,0.5929743252688435,-0.4982051296957366,0.19386284072763743,0.33807141453863426,-0.05829105786020131,0.3641784766061807,-0.18037065653718523,0.019317265949669378,-1.058890030006417,-1.7503924382735307,0.5816308570898217,1.0117479427542233,0.9526071364314468,31,0
52,128,0.8258182829944725,0.5744734408652098,-0.4346545943211404,0.18419641387779379,0.4548827338525594,-0.039746931012923155,0.45788635518716253,-0.3525564165073033,0.166507393424782,-0.8930270681598272,-1.8966678694362507,0.490455638897548,1.0117479427542233,0.9526071364314468,30,0
52,129,0.8796850361222375,0.5881384774668194,-0.49267438952299103,0.1073834431586329,0.43358577322735536,-0.1012508200684539,0.4203338648024873,-0.23574709265156385,0.16688371017220754,-0.9817495693395106,-1.8522411268939158,0.5766651845304356,1.0117479427542233,0.9526071364314468,29,0
52,130,0.7451150009384004,0.6223589201095534,-0.4196303699074771,0.15635995350820314,0.35557680988678386,-0.09606002923046998,0.4097109078337863,-0.27359508528132337,0.08572204163031227,-1.018542258376177,-1.8502932741465217,0.5657055416359883,1.0117479427542233,0.9526071364314468,28,0
52,131,0.8901678799569492,0.5687219230090599,-0.4927744585212351,0.1855509867202782,0.46128030003779835,-0.0963463081035264,0.47486774993435243,-0.16462328333555903,0.008757624265731304,-1.0500531890323868,-1.7918373700942969,0.5632354204566199,1.0117479427542233,0.9526071364314468,27,0
52,132,0.7355566774895079,0.5849248620423926,-0.5173225453574237,0.14214188053493065,0.45625331825622,-0.0828581036231251,0.3747966039371563,-0.29081587604937015,0.10998754339279103,-0.8658611336871301,-1.82677185309233,0.535946520969682,1.0117479427542233,0.9526071364314468,26,0
52,133,0.8485139779857375,0.5616558023812483,-0.3789442175588464,0.1575676283220343,0.35619461754762904,-0.09666091942662317,0.2397036916270836,-0.2347747130876271,0.05340950116526666,-1.044110728129729,-1.7677253851180408,0.5533234389291426,1.0117479427542233,0.9526071364314468,25,0
52,134,0.8212171888859034,0.5827077854991749,-0.435095483318313,0.2419552058533933,0.4073178043997576,-0.0838129382111876,0.47515395130526344,-0.24899201974442728,0.07571692424762441,-0.9037219374285671,-1.7896527547028553,0.47787294399443225,1.0117479427542233,0.9526071364314468,24,0
52,135,0.8469547768730923,0.5319210285461057,-0.412366984128283,0.0711204512851117,0.40039743531659044,-0.07235723370869318,0.2894390469163258,-0.22197151983887783,0.11895767179309574,-0.959053502967619,-1.7234111256087457,0.4870218524137604,1.0117479427542233,0.9526071364314468,23,0
52,136,0.8157038107101465,0.6588788738464898,-0.43464672301661034,0.18219345749311106,0.42377658701017984,-0.06728923252779873,0.38907313486973577,-0.26057892291134743,0.166278401035979,-0.9049618301425039,-1.822586602193387,0.47929570339214744,1.0117479427542233,0.9526071364314468,22,0
52,137,0.7183390462748537,0.6443663634548893,-0.4320397191210751,0.32712173448973036,0.37286662129949993,-0.07242521765302568,0.26586700826599163,-0.16254790498327099,0.11668753535343075,-1.0397987740988472,-1.8281320100279237,0.4787520537997825,1.0117479427542233,0.9526071364314468,21,0
