unit,cycle,true_RUL,pred_RUL,anomaly_score
61,143,58,172.12857142857143,0.5099763141814413
61,144,57,174.3657142857143,0.5101235717728062
61,145,56,174.81428571428572,0.5113785268932518
61,146,55,174.91714285714286,0.5123185623506935
61,147,54,175.00285714285715,0.5143660799554306
61,148,53,174.72857142857143,0.5121654337344468
61,149,52,174.77142857142857,0.5114049499209176
61,150,51,174.37142857142857,0.5110590573566237
61,151,50,174.45714285714286,0.5118986081781862
61,152,49,173.86285714285714,0.5110936098630472
61,153,48,171.4257142857143,0.510595275943852
61,154,47,172.60857142857142,0.5077915366670548
61,155,46,172.68571428571428,0.5095483330521536
61,156,45,172.72,0.5073591055042923
61,157,44,174.95142857142858,0.5075002527509994
61,158,43,175.03142857142856,0.5065380763332367
61,159,42,173.74571428571429,0.5063650220526326
61,160,41,173.91142857142856,0.5065418388246229
61,161,40,173.42857142857142,0.5057285173418749
61,162,39,173.78857142857143,0.505108852897609
61,163,38,173.44857142857143,0.5058113389460652
61,164,37,173.79142857142858,0.505847473045593
61,165,36,173.17142857142858,0.5057400036086687
61,166,35,172.9542857142857,0.5059368651448427
61,167,34,172.93428571428572,0.5056532514909109
61,168,33,173.36857142857144,0.505886272474761
61,169,32,173.42,0.5054720032435019
61,170,31,173.98,0.505067474171367
61,171,30,174.08285714285714,0.5064807310980189
61,172,29,174.38285714285715,0.5087852160922912
61,173,28,174.4542857142857,0.5077127303551652
61,174,27,174.06,0.5054823055588878
61,175,26,173.34857142857143,0.5031142533231523
61,176,25,174.21714285714285,0.502526264135168
61,177,24,173.33142857142857,0.5014652633959404
61,178,23,172.77142857142857,0.5016658513888304
61,179,22,171.9742857142857,0.5026840030470446
61,180,21,172.22857142857143,0.5057967551813275
61,181,20,173.55142857142857,0.5028368689809161
61,182,19,172.77428571428572,0.5050645500914268
61,183,18,173.0,0.5032830751495377
61,184,17,173.68571428571428,0.5054154625478294
61,185,16,175.02857142857144,0.5034162340268421
61,186,15,175.53714285714287,0.5054862819903553
61,187,14,176.55714285714285,0.5050603403505194
61,188,13,177.5742857142857,0.5028425404110236
61,189,12,177.57714285714286,0.5027763632911826
61,190,11,178.42,0.5051891529026731
61,191,10,179.11714285714285,0.5036119025065915
61,192,9,179.76,0.5028232874194942
61,193,8,180.00571428571428,0.5044374217997986
61,194,7,180.43714285714285,0.503484741666439
61,195,6,181.17714285714285,0.5039964425075267
61,196,5,181.05428571428573,0.5031350907209388
61,197,4,180.9742857142857,0.5043612668227557
61,198,3,181.09714285714287,0.5043085836608963
61,199,2,181.83428571428573,0.5064129001478064
61,200,1,181.9742857142857,0.506055077613712
61,201,0,181.78571428571428,0.5052965622260561
61,202,0,181.03714285714287,0.5006800980425482
61,203,0,182.4257142857143,0.5017867476332667
61,204,0,182.26285714285714,0.5007398891266805
61,205,0,182.36285714285714,0.5032203271434251
61,206,0,182.31714285714287,0.5023648943444712
61,207,0,180.52857142857144,0.5006062259210434
61,208,0,180.05428571428573,0.5031659689771074
61,209,0,180.1942857142857,0.49965822987272207
61,210,0,179.70285714285714,0.4978200883990341
61,211,0,179.88857142857142,0.4975994892957147
61,212,0,180.23142857142858,0.4994699666878067
61,213,0,180.37428571428572,0.500504274752798
61,214,0,179.92285714285714,0.4997608997361356
61,215,0,182.12285714285716,0.49848232882319726
61,216,0,184.02857142857144,0.4981556441004629
61,217,0,183.66857142857143,0.4987863122287891
61,218,0,183.8257142857143,0.49856514828911047
61,219,0,184.09428571428572,0.4996468358431913
61,220,0,183.34857142857143,0.49946507739403617
61,221,0,182.33142857142857,0.49816891497700416
61,222,0,184.38857142857142,0.4995030842976765
61,223,0,182.66285714285715,0.49886363610666107
61,224,0,182.88,0.497494338019027
61,225,0,184.0,0.49821018170256215
61,226,0,182.74,0.5002889192526516
61,227,0,181.89714285714285,0.5006639476496813
61,228,0,181.40285714285713,0.5005546515558809
61,229,0,184.12857142857143,0.5027082308846814
61,230,0,184.0,0.5020455357199678
61,231,0,183.6742857142857,0.5015122359626879
61,232,0,183.3657142857143,0.5014875118314455
61,233,0,183.59714285714287,0.5004811468736082
61,234,0,183.74571428571429,0.5007096158890644
61,235,0,183.83142857142857,0.4987063589558242
61,236,0,183.44571428571427,0.4995932661394391
61,237,0,182.96,0.4994806061882895
61,238,0,182.3657142857143,0.49914277874309904
61,239,0,182.29142857142858,0.4982262098157827
61,240,0,182.72285714285715,0.4966341311093959
61,241,0,182.11714285714285,0.4980486907595503
61,242,0,181.96857142857144,0.4972131741524714
61,243,0,182.04857142857142,0.49649028653907257
61,244,0,181.98285714285714,0.4952119889836273
61,245,0,180.8542857142857,0.4947799528266402
61,246,0,181.2657142857143,0.4947502236901728
61,247,0,181.16,0.4942560764093809
61,248,0,177.3942857142857,0.4915689653074042
61,249,0,177.72,0.49065398517077025
61,250,0,177.78571428571428,0.4905241221225184
63,1,163,63.668571428571425,0.5570267426151035
63,2,162,51.54857142857143,0.49655405752848214
63,3,161,38.182857142857145,0.49144840661475214
63,4,160,41.38285714285714,0.48674095301878173
63,5,159,42.22571428571428,0.48058484790461203
63,6,158,42.425714285714285,0.4818962899355374
63,7,157,43.417142857142856,0.48090682769020443
63,8,156,41.82857142857143,0.47887547514328893
63,9,155,41.69428571428571,0.4794115640816568
63,10,154,41.31142857142857,0.4780496943068677
63,11,153,41.79142857142857,0.4785544051141121
63,12,152,42.39714285714286,0.47500875811689175
63,13,151,43.325714285714284,0.4768364531647574
63,14,150,43.02857142857143,0.4818965502400587
63,15,149,42.754285714285714,0.4832921866118238
63,16,148,43.12,0.4864445145193901
63,17,147,43.082857142857144,0.48504326533394343
63,18,146,42.93714285714286,0.48365203404854995
63,19,145,42.97714285714286,0.4820276592081346
63,20,144,43.26571428571429,0.48152529056620763
63,21,143,43.28285714285714,0.48195987778985794
63,22,142,44.254285714285714,0.48562820241804805
63,23,141,44.322857142857146,0.48399369080394505
63,24,140,44.12,0.4824232487423654
63,25,139,43.34571428571429,0.4838201325369484
63,26,138,43.87428571428571,0.48379613402222316
63,27,137,43.51428571428571,0.4837594762315135
63,28,136,49.074285714285715,0.4858607470321537
63,29,135,48.58,0.48695848060779323
63,30,134,48.88,0.4868683158211491
63,31,133,48.534285714285716,0.4845949008664553
63,32,132,48.285714285714285,0.4836321053405352
63,33,131,48.33714285714286,0.4812259536303561
63,34,130,48.294285714285714,0.47870769435276495
63,35,129,47.402857142857144,0.47395376188923055
63,36,128,47.59142857142857,0.47500439761509794
63,37,127,47.934285714285714,0.47402745503639515
63,38,126,47.86571428571428,0.47450271964774415
63,39,125,47.87714285714286,0.47442619326172863
63,40,124,47.988571428571426,0.47301537238342617
63,41,123,47.74,0.47646749666773325
63,42,122,47.582857142857144,0.47582414639898524
63,43,121,47.72,0.4766035747142568
63,44,120,47.962857142857146,0.4775499037018766
63,45,119,47.60857142857143,0.47640923777558214
63,46,118,47.66571428571429,0.4759786124231343
63,47,117,47.05428571428571,0.47560507346616165
63,48,116,47.63428571428572,0.47485892424825843
63,49,115,47.33714285714286,0.4744624373226843
63,50,114,49.465714285714284,0.4754413727550479
63,51,113,48.58571428571429,0.476504315997325
63,52,112,46.785714285714285,0.4746674263161333
63,53,111,46.9,0.4760674642984068
63,54,110,47.04857142857143,0.4773406681352753
63,55,109,47.23428571428571,0.4767229900286513
63,56,108,47.034285714285716,0.4730447897389491
63,57,107,48.714285714285715,0.474217908714295
63,58,106,47.66285714285714,0.4768240802135447
63,59,105,47.47714285714286,0.47790348007760586
63,60,104,47.34285714285714,0.47477781643895417
63,61,103,47.582857142857144,0.47412413097155853
63,62,102,48.22571428571428,0.4735600742879033
63,63,101,48.425714285714285,0.4741780318753875
63,64,100,48.34571428571429,0.47312712810757773
63,65,99,48.36857142857143,0.4730095991676428
63,66,98,48.40857142857143,0.47265887667270734
63,67,97,49.59428571428571,0.4800451876212392
63,68,96,49.98285714285714,0.4820550656408314
63,69,95,49.31142857142857,0.48047784982940445
63,70,94,49.294285714285714,0.4815023774211109
63,71,93,49.55428571428571,0.4824348583676459
63,72,92,49.63142857142857,0.48223112010738456
63,73,91,49.777142857142856,0.4815312945603612
63,74,90,49.68,0.4845068405450174
63,75,89,49.66,0.48347384921382736
63,76,88,49.57714285714286,0.48242589686724857
63,77,87,49.034285714285716,0.4822313826404304
63,78,86,48.97142857142857,0.4765812768092218
63,79,85,48.862857142857145,0.4790961443974527
63,80,84,49.52857142857143,0.4799801487320393
63,81,83,49.76285714285714,0.4802254210205221
63,82,82,49.24285714285714,0.47847941726006366
63,83,81,48.34571428571429,0.4766464333218613
63,84,80,48.331428571428575,0.4769753520669199
63,85,79,48.33428571428571,0.4776388824053805
63,86,78,48.31428571428572,0.4784971969849273
63,87,77,48.25714285714286,0.47757233214911565
63,88,76,48.55428571428571,0.4766997273162162
63,89,75,48.722857142857144,0.4759301822722215
63,90,74,48.96857142857143,0.4740283020274005
63,91,73,48.73142857142857,0.4758066522487635
63,92,72,48.76571428571429,0.4763521396539521
63,93,71,48.21142857142857,0.4749948074873736
63,94,70,48.105714285714285,0.4747940117555152
63,95,69,48.52285714285714,0.4747462685368281
63,96,68,48.71714285714286,0.4746951266426972
63,97,67,49.13142857142857,0.47538610889971666
63,98,66,49.04,0.47369532934022474
63,99,65,49.822857142857146,0.4732998334174316
63,100,64,49.57142857142857,0.47238658188910126
63,101,63,49.58,0.4726873590161753
63,102,62,49.16,0.47386465556800206
63,103,61,49.317142857142855,0.4731660922733313
63,104,60,49.83714285714286,0.47062796793558404
63,105,59,50.542857142857144,0.4720738052172145
63,106,58,50.11142857142857,0.4721199293333454
63,107,57,50.00857142857143,0.47356606669709234
63,108,56,50.23428571428571,0.47172850483674805
63,109,55,49.682857142857145,0.46927588328757186
63,110,54,48.38,0.46947541993929987
63,111,53,48.74,0.46955926812093995
63,112,52,48.28857142857143,0.46996742802700275
63,113,51,48.92857142857143,0.47056220846607966
63,114,50,48.857142857142854,0.4696136434226629
63,115,49,48.785714285714285,0.4726452494179806
63,116,48,49.754285714285714,0.4727578272440353
63,117,47,49.21714285714286,0.4741769650674405
63,118,46,49.78285714285714,0.4734709730216306
63,119,45,49.51428571428571,0.47459627211341693
63,120,44,49.18571428571428,0.4726433392420205
63,121,43,48.64,0.4735556533678979
63,122,42,48.597142857142856,0.47410944282139583
63,123,41,47.44857142857143,0.47665157153096144
63,124,40,47.03142857142857,0.4759686385284547
63,125,39,47.16285714285714,0.4787390210232737
63,126,38,47.28,0.4810808672894594
63,127,37,47.205714285714286,0.4800937832735192
63,128,36,48.55142857142857,0.4828902695633513
63,129,35,48.45142857142857,0.4807900939514758
63,130,34,48.43142857142857,0.4828370249102838
63,131,33,48.394285714285715,0.4812623883375604
63,132,32,48.42,0.4794341581853216
63,133,31,48.43714285714286,0.4791640637652945
63,134,30,48.534285714285716,0.48267178212600337
63,135,29,48.34571428571429,0.4817619105275742
63,136,28,48.22,0.4837985184385156
63,137,27,48.38,0.48181590897261234
63,138,26,48.825714285714284,0.47957796618607046
63,139,25,49.08,0.48359980937356395
63,140,24,48.96857142857143,0.48343990102108336
63,141,23,49.005714285714284,0.4852261330214814
63,142,22,48.98571428571429,0.4850322715749637
63,143,21,49.037142857142854,0.48788804710607125
63,144,20,49.02,0.4851106893380253
63,145,19,49.06857142857143,0.4807351030615578
63,146,18,49.21142857142857,0.48122164300015163
63,147,17,47.87428571428571,0.4800771426375097
63,148,16,46.854285714285716,0.4788299196060224
63,149,15,46.574285714285715,0.47834358013621076
63,150,14,47.6,0.47816456460093787
63,151,13,47.54857142857143,0.4789108344074655
63,152,12,47.47142857142857,0.48104547713970264
63,153,11,47.825714285714284,0.4818626900018612
63,154,10,47.94571428571429,0.48110528435177913
63,155,9,48.10285714285714,0.4821512977579877
63,156,8,48.26571428571429,0.48409519024273534
63,157,7,48.04,0.48155086232215893
63,158,6,48.488571428571426,0.4866851239622149
63,159,5,48.65428571428571,0.485189852213829
63,160,4,48.67142857142857,0.48601526170988846
63,161,3,48.67142857142857,0.4844689374969892
63,162,2,48.57142857142857,0.4841217893412927
63,163,1,48.80571428571429,0.4846089121676345
63,164,0,48.62571428571429,0.4854390984935908
63,165,0,48.41428571428571,0.4855287835249134
63,166,0,48.097142857142856,0.48774019510385047
63,167,0,48.537142857142854,0.4871570541377543
63,168,0,49.58,0.4875431853483262
63,169,0,49.62571428571429,0.48760377471691835
63,170,0,49.58,0.48781984359864045
63,171,0,49.55714285714286,0.48902994119256515
63,172,0,49.51428571428571,0.48706735004205615
63,173,0,49.41142857142857,0.48941716420976505
63,174,0,49.70285714285714,0.49116632994461346
63,175,0,49.74285714285714,0.4921308485058111
63,176,0,49.36571428571428,0.49221578097900026
63,177,0,49.84,0.4935343888216699
63,178,0,50.151428571428575,0.48871881143823204
63,179,0,50.348571428571425,0.48971203869833047
63,180,0,49.57714285714286,0.4967265779643013
63,181,0,49.65428571428571,0.4975639683018714
63,182,0,48.705714285714286,0.4933335472927357
63,183,0,48.691428571428574,0.492689157696503
63,184,0,48.80571428571429,0.49148166959352935
63,185,0,49.70285714285714,0.49201072159994114
63,186,0,49.59428571428571,0.4903758422877112
63,187,0,49.55142857142857,0.4914108334063695
63,188,0,49.61714285714286,0.4856320590884406
63,189,0,49.294285714285714,0.485974844808185
63,190,0,50.67142857142857,0.4863289979833844
63,191,0,50.917142857142856,0.4871809754604353
63,192,0,50.68857142857143,0.4869188628136372
63,193,0,50.682857142857145,0.48675576495437317
63,194,0,50.73714285714286,0.48549102360432644
63,195,0,51.23428571428571,0.4854385971640557
63,196,0,51.714285714285715,0.4883855733316729
63,197,0,51.40571428571429,0.48606391989348247
63,198,0,51.59142857142857,0.484595808333351
63,199,0,51.434285714285714,0.4842354325384562
63,200,0,51.71142857142857,0.48077188884788863
63,201,0,51.44285714285714,0.4812398632352282
63,202,0,51.57142857142857,0.4834613871263338
63,203,0,51.705714285714286,0.4815515838349768
63,204,0,51.754285714285714,0.4810318053864159
63,205,0,51.61714285714286,0.48412227011019543
63,206,0,51.67142857142857,0.4817117620627376
63,207,0,51.35142857142857,0.4815289729725905
63,208,0,50.95142857142857,0.48372211964654355
63,209,0,49.92285714285714,0.48740807467466846
63,210,0,49.817142857142855,0.48685458295095513
63,211,0,50.14,0.4883329685912253
63,212,0,49.808571428571426,0.48743470925047266
63,213,0,49.83714285714286,0.4884794616670603
63,214,0,49.854285714285716,0.4877924257752209
63,215,0,49.24857142857143,0.4882897283313542
63,216,0,49.082857142857144,0.4892539260375363
63,217,0,47.41142857142857,0.4876797798450837
63,218,0,48.09142857142857,0.49132090074755147
63,219,0,47.462857142857146,0.4949864364570619
63,220,0,46.92,0.49120759988555707
63,221,0,46.722857142857144,0.49094049472821666
63,222,0,46.80571428571429,0.4885810197580758
63,223,0,46.96857142857143,0.48987427700964453
63,224,0,47.30285714285714,0.49106999849627164
63,225,0,46.81428571428572,0.4903687643753036
63,226,0,46.4,0.4897080681022681
63,227,0,46.14,0.4895585074192394
63,228,0,46.89714285714286,0.49380649700960216
63,229,0,48.02571428571429,0.49414791698667865
63,230,0,47.94,0.493846767079171
63,231,0,48.39142857142857,0.49098127853241147
